id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
14917,30,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28294,68,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
1340,43,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,>50K
7597,57,State-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20510,34,Local-gov,13,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,15,United-States,<=50K
27053,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
7368,60,,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
13078,20,Private,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
11675,26,Federal-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
4805,43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
3610,30,Private,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States,<=50K
7515,22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
24440,47,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
15302,58,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
1219,26,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1602,40,,<=50K
4754,32,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
23356,21,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
14101,48,Local-gov,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
8363,31,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
7483,37,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30958,34,,9,Never-married,,Unmarried,Black,Female,0,0,35,United-States,<=50K
31061,46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
12844,37,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
29562,48,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
9302,48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece,>50K
21413,27,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
8682,17,,5,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
6206,18,,7,Never-married,,Own-child,White,Male,0,0,27,United-States,<=50K
9881,18,Private,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
26773,66,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
21604,44,Local-gov,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
7955,21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
23468,19,State-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
16775,17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,23,United-States,<=50K
14738,24,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
5651,59,Private,6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
1854,40,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,30,Iran,>50K
27906,60,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19847,49,Private,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
4310,30,Private,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10487,48,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,>50K
19334,30,Local-gov,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,<=50K
11400,20,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
22097,36,Private,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
12385,32,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States,<=50K
3737,46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
13103,21,Private,12,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
29526,24,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31592,32,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7125,36,Private,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
7920,46,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
31214,61,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7741,34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
14350,39,Private,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25510,33,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
9638,30,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
23589,25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15813,28,Private,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
17947,19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
10146,40,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
8347,32,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29197,20,,10,Never-married,,Own-child,White,Female,0,0,40,,<=50K
6985,43,Self-emp-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
3795,59,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,2885,0,30,United-States,<=50K
28146,28,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
16255,26,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,,<=50K
402,36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
11571,20,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
23542,21,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,50,United-States,<=50K
9898,34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
11389,36,Private,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
29715,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
4447,42,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
5687,44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
9092,57,Private,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-States,<=50K
16599,18,Private,6,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
7923,36,Private,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
6464,46,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
17916,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29754,60,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30033,27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
12520,43,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
552,45,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,35,United-States,>50K
20916,36,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,,<=50K
8987,27,Private,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Japan,<=50K
21941,76,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
10780,31,Federal-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
29374,37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22154,18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
19799,18,State-gov,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
14264,42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
15026,27,Private,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
18378,46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
13279,26,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,Mexico,<=50K
1525,49,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,20,United-States,>50K
22506,43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
15600,29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22371,39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25049,22,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
17467,38,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28253,39,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
192,73,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,40,United-States,>50K
18631,33,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
7193,46,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
7037,23,Private,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
26354,39,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
14076,26,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31666,35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
29652,24,Private,12,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
29244,41,Private,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29661,25,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31637,42,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
28923,49,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
20803,31,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27452,60,Private,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,>50K
17439,57,Private,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22422,23,Private,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
13412,51,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
32126,21,Private,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
14079,29,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
17844,42,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
9742,43,Private,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,<=50K
25681,24,,13,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
31450,42,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
28256,36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
18960,37,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22735,60,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22457,35,Private,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
20850,40,Private,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
18297,34,Private,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
30536,23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
2713,42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
1178,61,Private,9,Widowed,Craft-repair,Not-in-family,Black,Female,0,1669,50,United-States,<=50K
27497,31,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
15966,65,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
2204,26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States,>50K
1430,44,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,>50K
29719,19,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26125,39,Private,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
10022,38,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
28856,40,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
26894,36,Private,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
169,46,State-gov,12,Divorced,Adm-clerical,Unmarried,White,Male,0,2258,38,United-States,>50K
11555,32,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
